Unnamed: 0,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
667,4,3,65,8125,1,3,3,0,4,0,20,2,2,0,2,6,5,1994,1998,1,1,6,6,1,258,3,4,2,2,4,3,2,1138,6,0,270,1408,1,0,1,5,1679,0,0,1679,1,0,2,0,3,1,2,7,6,1,1,1994.0,2,2,575,5,5,2,224,42,0,0,0,0,0,10,2008,8,4
1362,8,3,0,12513,1,0,3,0,2,0,12,1,2,0,0,4,4,1920,2007,1,1,12,13,2,0,3,2,0,4,0,3,6,0,6,0,715,715,1,2,1,5,1281,457,0,1738,0,0,2,0,4,1,3,7,6,1,1,1920.0,3,1,368,5,5,2,55,0,0,0,0,0,0,6,2009,8,4
721,0,4,0,4426,1,3,3,0,4,0,5,2,2,4,2,6,5,2004,2004,1,1,12,13,1,169,2,4,2,2,4,0,2,662,6,0,186,848,1,0,1,5,848,0,0,848,1,0,1,0,1,1,2,3,6,0,1,2004.0,2,2,420,5,5,2,160,0,0,0,0,0,0,8,2010,8,4
840,10,2,0,12155,1,0,3,0,4,0,18,2,2,0,5,6,8,1925,1950,1,1,13,14,2,0,3,4,0,4,4,3,1,156,6,0,516,672,1,4,0,5,810,672,0,1482,0,0,2,0,4,1,1,7,6,0,5,1934.0,3,1,400,5,5,1,0,0,254,0,0,0,0,7,2008,8,4
363,1,4,21,1680,1,3,3,0,4,0,2,2,2,3,5,6,8,1972,2007,1,1,6,6,1,510,3,4,1,4,4,3,0,162,6,0,321,483,1,2,1,5,483,504,0,987,0,0,1,1,2,1,2,5,6,0,5,1972.0,3,1,264,5,5,2,250,0,0,0,0,0,0,8,2009,8,4
1170,12,3,76,9880,1,3,3,0,4,0,11,2,2,0,7,6,6,1977,1977,1,1,9,10,2,0,3,4,1,4,4,0,0,522,6,0,574,1096,1,4,1,5,1118,0,0,1118,1,0,1,0,3,1,3,6,6,1,1,1977.0,0,1,358,5,5,2,203,0,0,0,0,576,0,5,2008,8,4
794,9,3,0,10832,1,0,3,0,0,0,8,2,2,0,5,7,5,1994,1996,1,1,8,8,2,0,2,4,2,2,4,3,6,0,6,0,712,712,1,0,1,5,1086,809,0,1895,0,0,2,1,3,1,2,7,6,1,1,1994.0,0,2,409,5,5,2,143,46,0,0,0,0,500,10,2008,8,4
222,9,3,85,11475,1,3,3,0,4,0,14,6,2,0,5,6,6,1975,1975,1,1,12,13,2,0,3,4,1,2,4,3,0,550,6,0,163,713,1,4,1,5,811,741,0,1552,1,0,2,1,3,1,3,6,6,1,1,1975.0,2,2,434,5,5,2,209,208,0,0,0,0,0,3,2006,8,4
488,3,3,60,10800,1,3,3,0,0,0,17,2,2,1,0,5,4,1900,1970,1,1,13,14,2,0,3,1,1,4,0,3,1,664,6,0,290,954,1,4,0,0,1766,648,0,2414,0,0,2,0,3,2,3,10,4,1,1,1970.0,3,2,520,5,1,0,142,0,0,0,0,0,0,8,2006,3,4
217,10,4,57,9906,1,3,3,0,4,0,17,2,2,0,5,4,4,1925,1950,1,1,8,8,2,0,3,4,1,4,4,3,6,0,6,0,686,686,1,1,0,5,810,518,0,1328,0,0,1,0,3,1,3,8,6,0,5,1940.0,3,1,210,5,5,2,0,172,60,0,0,0,0,11,2006,8,3
1032,9,3,0,14541,1,0,3,0,0,0,15,2,2,0,5,8,7,1993,1993,1,1,8,8,2,0,2,2,2,2,1,3,2,1012,6,0,326,1338,1,0,1,5,1352,1168,0,2520,1,0,2,1,5,1,2,10,6,1,1,1993.0,2,3,796,5,5,2,209,55,0,0,0,0,0,9,2006,8,0
180,1,1,0,2117,1,3,3,0,4,0,21,2,2,3,5,6,5,2000,2000,1,1,8,8,1,456,2,4,2,2,4,3,2,436,6,0,320,756,1,0,1,5,769,756,0,1525,0,0,2,1,3,1,2,5,6,1,5,2000.0,3,2,440,5,5,2,0,0,0,0,0,0,0,6,2007,8,4
1071,9,3,78,11700,1,3,3,0,4,0,14,6,2,0,5,6,6,1968,1968,1,1,8,8,2,0,3,4,1,4,4,3,5,298,6,0,429,727,1,0,1,5,829,727,0,1556,0,0,1,1,4,1,3,8,6,0,1,1968.0,3,2,441,5,5,2,0,0,0,0,0,0,0,8,2009,8,4
1024,4,3,0,15498,1,0,3,0,0,0,23,2,2,0,2,8,6,1976,1976,3,6,10,6,2,0,2,4,1,2,4,0,0,1165,3,400,0,1565,1,4,1,5,2898,0,0,2898,1,0,2,0,2,1,2,10,6,1,1,1976.0,0,2,665,5,5,2,0,72,174,0,0,0,0,8,2008,0,0
946,12,3,70,8163,1,3,3,0,4,0,12,2,2,0,7,5,6,1959,1959,1,1,6,6,1,128,3,2,1,4,4,0,0,748,1,294,102,1144,1,4,1,5,1144,0,0,1144,1,0,1,0,3,1,3,6,6,1,1,1959.0,2,1,796,5,5,2,86,0,0,0,0,0,0,7,2006,8,4
1149,10,4,50,9000,1,3,3,0,4,0,17,0,2,0,5,7,9,1920,1988,3,1,12,13,2,0,3,2,2,4,4,3,0,624,6,0,26,650,1,0,1,5,832,650,0,1482,0,1,1,0,3,1,3,7,6,0,5,1930.0,3,2,324,5,5,2,0,0,0,0,0,0,0,5,2009,8,4
1276,9,3,0,12936,1,0,3,0,1,0,14,2,2,0,5,6,6,1972,1972,1,1,6,10,2,0,3,4,1,4,1,3,1,593,6,0,130,723,1,4,1,5,735,660,0,1395,0,1,1,1,3,1,3,6,6,1,1,1972.0,3,2,497,5,5,2,294,116,0,0,0,0,0,2,2009,8,4
28,4,3,47,16321,1,0,3,0,1,0,12,2,2,0,2,5,6,1957,1997,1,1,8,8,2,0,3,4,1,4,4,1,1,1277,6,0,207,1484,1,4,1,5,1600,0,0,1600,1,0,1,0,2,1,3,6,6,2,1,1957.0,2,1,319,5,5,2,288,258,0,0,0,0,0,2,2006,8,4
58,9,3,66,13682,1,1,1,0,1,0,22,2,2,0,5,10,5,2006,2006,3,1,12,13,1,1031,0,4,2,0,4,1,6,0,6,0,1410,1410,1,0,1,5,1426,1519,0,2945,0,0,3,1,3,1,2,10,6,1,3,2006.0,0,3,641,5,5,2,192,0,37,0,0,0,0,10,2006,6,5
1447,9,3,80,10000,1,3,3,0,4,0,5,2,2,0,5,8,5,1995,1996,1,1,12,13,1,438,2,4,2,2,4,3,2,1079,6,0,141,1220,1,0,1,5,1220,870,0,2090,1,0,2,1,3,1,2,8,6,1,1,1995.0,2,2,556,5,5,2,0,65,0,0,0,0,0,2,2007,8,4
589,6,4,50,9100,1,3,3,0,4,0,3,6,1,0,2,5,6,1930,1960,1,1,12,13,2,0,3,4,0,4,4,3,6,0,6,0,742,742,1,4,1,0,779,0,156,935,0,0,1,0,2,1,3,4,6,0,5,1988.0,3,1,308,5,5,1,0,0,0,0,0,0,600,1,2008,8,4
1125,4,3,60,10434,1,3,3,0,4,0,12,2,2,0,2,4,5,1955,1955,1,1,9,10,2,0,3,4,1,4,4,3,6,0,6,0,1005,1005,1,4,1,5,1005,0,0,1005,0,0,1,0,2,1,1,5,6,1,5,1977.0,3,2,672,1,1,2,0,0,0,0,0,0,0,9,2009,8,4
1321,4,3,0,6627,1,0,3,0,0,0,3,1,2,0,2,3,6,1949,1950,3,1,12,13,2,0,3,4,1,3,2,3,4,0,4,0,0,0,0,4,0,5,720,0,0,720,0,0,1,0,2,1,3,4,6,0,5,1955.0,3,1,287,5,1,2,0,0,0,0,0,0,0,5,2008,8,4
792,9,3,92,9920,1,0,3,0,1,0,15,2,2,0,5,7,5,1996,1997,1,1,8,8,2,0,2,4,2,2,4,0,2,862,6,0,255,1117,1,0,1,5,1127,886,0,2013,1,0,2,1,3,1,3,8,6,1,1,1997.0,3,2,455,5,5,2,180,130,0,0,0,0,0,6,2007,8,4
1215,4,3,99,7094,1,0,3,0,4,0,19,2,2,0,2,5,5,1966,1966,1,1,12,13,2,0,3,4,1,4,4,3,5,180,3,374,340,894,1,4,1,5,894,0,0,894,0,0,1,0,3,1,3,5,6,0,5,1966.0,2,1,384,5,5,2,0,0,0,0,0,0,0,8,2007,8,4
1435,4,3,80,8400,1,3,3,0,4,0,12,2,2,0,2,6,9,1962,2005,1,1,13,14,1,237,2,2,1,4,4,3,6,0,6,0,1319,1319,1,4,1,5,1537,0,0,1537,1,0,1,1,3,1,2,7,6,1,1,1962.0,2,2,462,5,5,2,0,36,0,0,0,0,0,5,2008,0,0
137,14,3,82,11070,1,3,3,0,4,0,11,2,2,2,2,7,5,1988,1989,1,1,12,13,1,70,3,4,1,4,4,3,6,0,6,0,1907,1907,1,2,1,5,1959,0,0,1959,0,0,3,0,5,2,3,9,6,0,0,1989.0,3,3,766,5,5,2,0,0,0,0,0,0,0,5,2006,8,3
1284,8,3,50,9638,1,3,3,0,4,0,18,1,2,0,0,6,7,1919,1990,1,1,13,15,2,0,3,4,2,4,4,3,6,0,6,0,804,804,1,0,1,5,1699,748,0,2447,0,0,2,0,4,1,2,10,3,1,5,1969.0,3,1,336,5,5,2,272,0,42,0,116,0,0,7,2010,8,4
1060,0,3,41,4920,1,3,3,0,4,0,22,2,2,4,2,8,5,2001,2001,1,1,5,5,2,0,2,4,2,2,4,2,2,616,6,0,722,1338,1,0,1,5,1338,0,0,1338,1,0,2,0,2,1,2,6,6,0,1,2001.0,0,2,582,5,5,2,0,0,170,0,0,0,0,0,2010,8,4
859,9,3,0,11029,1,0,3,0,0,0,14,3,2,0,5,6,7,1968,1984,1,1,6,6,1,220,3,4,1,4,4,2,1,619,6,0,435,1054,1,4,1,5,1512,1142,0,2654,1,0,2,1,4,1,2,9,6,1,1,1968.0,3,2,619,5,5,2,0,65,0,0,222,0,0,1,2006,8,4
722,4,3,70,8120,1,3,3,0,4,0,12,2,2,0,2,4,7,1970,1970,1,1,8,8,2,0,3,2,1,4,4,3,0,191,6,0,673,864,1,0,1,5,864,0,0,864,0,0,1,0,3,1,3,5,6,0,5,1994.0,3,2,463,5,5,2,0,0,0,0,0,0,0,5,2009,8,4
56,1,1,24,2645,1,3,3,0,4,0,21,2,2,3,5,8,5,1999,2000,1,1,8,8,1,456,2,4,2,2,4,3,2,649,6,0,321,970,1,0,1,5,983,756,0,1739,1,0,2,1,3,1,2,7,6,0,1,1999.0,0,2,480,5,5,2,115,0,0,0,0,0,0,1,2009,8,0
1409,9,3,46,20544,1,0,3,0,1,0,14,2,2,0,5,7,6,1986,1991,1,1,9,10,1,123,3,2,1,2,4,3,6,0,6,0,791,791,1,2,1,5,1236,857,0,2093,0,0,2,1,3,1,3,7,6,1,1,1986.0,0,2,542,5,5,2,364,63,0,0,0,0,0,9,2008,8,4
47,4,1,84,11096,1,3,3,0,4,0,21,2,2,0,2,8,5,2006,2006,1,1,12,13,2,0,2,4,2,2,4,0,2,24,6,0,1632,1656,1,0,1,5,1656,0,0,1656,0,0,2,0,3,1,2,7,6,0,1,2006.0,2,3,826,5,5,2,0,146,0,0,0,0,0,5,2007,8,4
819,0,3,44,6371,1,0,3,0,4,0,16,2,2,4,2,7,5,2009,2010,1,1,12,13,3,128,2,4,2,2,4,2,2,733,6,0,625,1358,1,0,1,5,1358,0,0,1358,1,0,2,0,2,1,2,6,6,1,1,2010.0,2,2,484,5,5,2,192,35,0,0,0,0,0,6,2010,6,5
342,14,3,0,8544,1,3,3,0,4,0,12,2,2,2,2,3,4,1949,1950,1,1,11,12,1,340,3,4,3,3,2,3,4,0,4,0,0,0,5,1,0,0,1040,0,0,1040,0,0,2,0,2,2,3,6,6,0,5,1949.0,3,2,400,5,5,2,0,0,0,0,0,0,0,8,2006,8,4
390,8,3,50,8405,1,3,3,0,4,0,7,2,2,0,0,5,8,1900,1950,1,1,8,8,2,0,3,4,0,4,1,3,5,241,1,391,229,861,1,0,1,5,961,406,0,1367,1,0,1,0,4,1,3,7,6,0,5,1978.0,3,1,384,5,5,2,0,130,112,0,0,0,0,0,2008,8,4
269,4,3,0,7917,1,0,3,0,0,0,7,2,2,0,2,6,7,1976,1976,3,1,6,6,1,174,3,2,1,4,1,3,1,751,6,0,392,1143,1,4,1,5,1113,0,0,1113,1,0,1,1,3,1,3,6,6,1,1,1987.0,2,1,504,5,2,2,370,30,0,0,0,0,0,8,2007,8,4
268,5,4,71,6900,1,3,3,0,4,0,9,2,2,0,2,5,6,1940,1955,1,1,12,13,2,0,3,4,1,4,4,3,0,403,5,125,212,740,1,0,1,5,778,0,0,778,0,0,1,0,2,1,3,4,6,1,5,1966.0,0,1,924,0,0,2,0,25,0,0,0,0,0,3,2008,8,4
672,4,3,0,11250,1,0,3,0,4,0,24,2,2,0,2,6,6,1977,1977,1,1,9,10,2,0,2,4,1,2,4,3,0,767,6,0,441,1208,1,4,1,5,1208,0,0,1208,1,0,1,1,3,1,3,6,6,1,1,1977.0,2,2,546,5,5,2,198,42,0,0,0,0,0,6,2006,8,4
141,4,3,78,11645,1,3,3,0,4,0,5,2,2,0,2,7,5,2005,2005,1,1,12,13,2,0,2,4,2,2,4,0,2,1300,6,0,434,1734,1,0,1,5,1734,0,0,1734,1,0,2,0,3,1,2,7,6,0,1,2005.0,0,2,660,5,5,2,160,24,0,0,0,0,0,4,2006,8,4
707,0,3,48,6240,1,3,3,0,4,0,16,2,2,4,2,8,5,2006,2006,3,1,8,8,1,176,2,4,2,2,4,3,2,863,6,0,461,1324,1,0,1,5,1324,0,0,1324,1,0,2,0,2,1,2,6,6,1,1,2006.0,0,2,550,5,5,2,192,38,0,0,0,0,0,2,2009,8,4
214,9,3,0,10900,1,0,3,0,2,0,5,2,2,0,5,6,7,1977,1977,1,1,6,6,1,153,3,4,1,2,4,3,2,378,6,0,311,689,1,0,1,5,689,703,0,1392,0,0,1,1,3,1,3,6,6,0,1,1977.0,0,1,299,5,5,2,0,36,0,0,0,0,450,7,2010,8,4
